unit_id,price_z
4d790994b9c03f10,319172.2
ceb0233e63b2531e,813100.0
c872d397d2049746,564078.0
b3e33b6c4448fa38,646292.5
e0d26807b77e809a,981230.44
b551715b52e639e5,681851.56
63b4afe1449a454d,1084692.8
e7e9aca8d8bdb460,1468061.2
bd13201b26ae0c0f,762889.3
78f2a1654d2b6953,620666.56
0040257690293e22,1434635.9
4c9f689af4b0b80a,446394.03
ef14a3169faecbf7,707107.06
677baab81f961c01,605992.1
70be9c06bddc6ec0,546864.9
134731a391c15791,442631.38
1fb394e5e540c29a,400751.7
229709fed8e124f5,1389236.8
6a087234729ef47c,678904.75
b23150af914fd2f2,403967.34
f6aab26119db1e36,1259294.2
dbb52ae565b99f4e,628841.8
e4833ff01b389dae,2017079.4
61a822b98b4dd3f3,857937.94
d7f07e0edefc6da7,931615.1
470dd9fb33ccc884,532867.06
c480628f1e4b12a6,1035055.5
5b586a6143cd1712,963471.7
8d0bad07b61194c1,977670.8
b3a8cbc0f0c0aec2,1391198.1
e5ccd9b5974c1b72,1215275.8
f49314c8c96690c4,1274533.4
6668ec78d60a475f,351519.12
abe02865f2d74321,772090.2
bde1d13bc6be4e2e,721542.44
9ea4599a85637258,1684296.1
8b6fc79fcc4fbd78,430472.38
f575c2e9142c0a68,1006932.44
14b70a47e35816de,918099.94
598585cf1a07e7f9,910381.4
41fbfbc180dbce80,609255.4
e079ba375dfe65cd,609898.94
4ad1041487c7812a,432947.34
e497fe831f1e2aeb,803274.25
bf524967fb4a2ffc,335256.12
df078917ab369176,338539.97
e9828330301884f1,452746.9
7fa31ec97207aecf,687204.1
004d24d4854880e7,487822.16
3b8344968e38cbc2,425440.9
eb4018809abec2a5,280161.78
706541c9069f5361,476863.56
4be8c47435bad279,575604.0
d5606095566fe144,353817.97
1543152c5cbaf11d,707942.56
729a6cb32c97b8ce,633949.7
3e001173d3c2c780,543461.2
6441aaa02efcaf0f,304748.56
a5457a882c5eab96,549160.75
80edf4cf6c63420f,344722.2
a9e2a1954fb6733b,540331.25
bb4d4d2cbde7f052,421571.94
57763bc01b4f9e3c,557982.75
04c9569eb943286d,597245.3
b2c07a1052541943,927130.9
7f1224b682dcdc1a,661417.75
7de7168f1ee58dbc,407078.75
dc2d4c95d216d152,701100.5
948ba4766f1cf86c,373787.2
c439e005bc8086d2,554583.3
2e890abe70d08558,470076.0
d8449eea0ab9013e,431604.0
8bb6cbfcfb93bee4,492758.6
3de067d364c90537,509061.47
8ea5bf431f8e268c,432911.53
ee8ca108f95eec75,718139.94
fb0c544c756457fc,1009095.06
27a4036760288645,521761.25
3823460966537c02,350750.56
0a7ce3f2c26eba31,360445.06
2036f1c801fabc44,426287.4
ae5aada48cb7d0b3,696012.9
90e7572ae6416ab5,397414.9
2b3cd0c689313c32,373037.22
a35dc4e5265c8f9c,403559.12
9cf33a2dc53f82e6,611106.75
c02d871306f85898,606450.44
675ef6bc35cba820,1040874.75
b8c9cc16f837a7c4,754774.6
6aaf8541026affbf,497069.44
fd9ebf718d5a2ae1,447657.12
3c0a6da02da5e2ad,549017.2
ae0426364ea16db0,1043550.44
c2019dec9e3d5492,383253.28
7bcc8d78852fe808,621614.6
24cc30512a436580,862684.3
7f4e4e2d5b9a0897,371462.34
a3140be9417f1c41,558815.1
de13b254d1365278,464116.1
fca4b663fb6b22ec,384529.38
277da8439d88a0cc,490185.75
ce7e76c22ca75e89,1052315.0
1377d3b6d4a90337,566403.56
ddbffccad4a72016,672958.56
d5e73d993d80b21e,632973.7
33c9f871d421e753,684080.3
f0b39f8315bc2d02,457213.44
080d700b23f14629,493662.44
3320ac83facae321,410927.62
ebf91f29c8731348,488172.75
3a1567f60706c220,321725.06
f0ddd50e8eb55558,614262.9
ccb1f056e381187b,636528.06
1369e268ed1bfb1a,556806.0
f0e6d6d89a6cceed,653415.1
8cbb3379226c3f0c,544441.25
25d8741f7397a940,388721.7
b202cdeb34b87434,416387.7
b1d41f4a5bdcb847,439433.84
bf8329d566aef31f,397133.4
0fd62b05d19dd915,452785.47
4d24b59ef86dbbc2,395281.47
3ddd610ce5c16776,437535.47
72bb711302000abd,275423.3
db3e8305b63b1f8c,442833.5
15e7dd76591fc3ae,735333.75
e0cd4b18dc946bff,346862.34
e959f5e78cf4853e,419852.66
0fbfccffc3afe272,530668.25
94b4ef783bf7ea2d,836941.1
f21c9c9ead90a3ab,484832.62
349f2b9bfd0d6f79,519770.62
1965515d847cca1c,504568.1
cf356c6d54b10e60,744001.3
56ca222051da671e,381782.34
2910fd66b10621ed,535550.5
1c33f9764a5a6b29,645916.06
125164e3ba1a06e8,667133.44
8bed9b1722e01fe7,663188.6
34895bdc9334576c,543889.75
5c65f964827d5d30,565627.25
65d72c6a5e807746,723576.94
0c397f684d7c4f13,700825.7
37c143f5a44bc330,376848.75
ee97168d749158bc,774518.56
cb6fc1e8ba149136,603935.3
3128ef3a50af36e8,559931.25
853aa19e3c0b29de,322328.53
d240db3e8d3caf5c,764840.8
35abf165aa59309f,359034.7
b35077bf3f792f81,570652.44
cf08bbe839ef812b,486535.84
b7a85d74f0c0dc54,1195984.1
7f80871196fc874c,458913.06
8b032770a8a87c89,465420.0
020dfd3e29abf23e,719633.0
54ccb60466ff06c2,567513.06
a645e369b0dec8e0,515744.9
6394af6ba0c9842d,407781.6
8eb8a6de18844e20,617540.7
7dd64c1225332b8b,616898.2
f8b954b88238b762,663552.1
ab17821340361467,407842.5
4a21729a4688a19d,549607.1
c180e75b4cf2de5c,649290.5
868dcd6edae9a8a1,482623.06
29a8b9ba43b9422d,427999.44
d8fe3c1ba846e3a2,543732.3
7671fe443cecc1a1,755163.06
ae40ea002baa8013,400898.3
cbfc6229089b09c3,802124.1
b3eefed8a68a51a7,818882.2
6ae933be7e7eb9f5,772241.1
fe10025e13cc473a,422821.38
c3031a6cf49e2095,516519.03
e5173cfa61894fe0,685311.0
b7a5dbfb3f1a9247,783123.06
5330c85bb1d1381c,508484.38
85af1dc14fa95e10,445830.88
2d1cdca42f50fe92,917413.25
760cd03c25162d54,680074.4
17a4f76395a7e2ee,512806.56
3f7ad5fa969740e7,422671.0
8bb5d5d5a6bd402b,479830.03
d39ea76c524494c7,698095.44
7ee007b664f80359,530688.0
8d10ea566cc8ee80,517443.25
4851ac61c27e5a38,427467.44
a87cf137b1ebd018,790070.1
9daa4af4d5efbaaa,476272.16
4fd792230664c0d3,513603.9
2d339b3e7f25529a,532434.2
1d7a1ab61e8fe3e1,771154.25
f5a0af8875344f34,814699.4
b021d48dc60f40a6,494758.3
a4c6a22f1c20253a,488233.25
fd2dd6e3ee9f53f4,494317.0
cf4b3f510c5defdf,598274.5
40d082d06ebcaf3e,650049.2
6a714fba333550b3,511309.12
98f78bb52acf7825,269871.47
4aebbb5b359f0113,349138.8
ba5c61349e485f30,348426.7
f26a387118a336f7,404437.88
d35fdfbc6a0541cd,359425.5
d903290588eb47de,394693.16
662372a5d8fcc84f,589613.94
8f9fd85948747d19,550936.9
ef06e8ba708dcb88,350183.62
3260b33eda5eca82,501294.34
e9b915e74f451382,593407.4
b0c65db26f936fb2,617730.8
4bea0493636195b3,520414.44
791f87f0faf83fde,321004.47
9fca6d58ea04c12d,577800.0
d9355c9b3f8b6f5e,467397.16
10827024f1abc6b4,288361.22
d44a884794460710,459306.75
cb6b9580f3a72afd,306821.8
15847c00c72a1b40,376103.94
f3c2e8db02bce9a2,292821.88
f0c22f2501065611,523194.0
4ed63ba311ed7130,370282.78
00c4bd462fda3c42,401906.03
3672660a809421a6,382125.88
9fd50dfb80e20ce9,542251.75
15082a572e3e8729,483272.22
32f026ea543d8dcd,390160.4
25d6366dacfb6511,483037.5
b8a06a4be273943e,521034.8
d3124a72cf9aaf62,455833.34
aa94b585a60d2070,527402.25
87dede405967e31a,464097.16
bfcdb820f8ad9a30,466617.8
0cd67e1e03b857f7,327942.4
a3f3cd70bf4fb81d,368516.84
49a9cb6f2afe1e10,270497.94
d51fa42abf0b2b75,293677.22
d9a6bb22a4c94d37,365790.78
6161754d3001a64c,348267.22
c9fddb9389425f92,355159.9
231d87ae7e2a6d96,407589.56
1933daf99248a48d,401557.9
b559cabc3628285e,339939.3
0083bfe95a446fa7,307614.2
be101f3f8a5d82d2,280484.2
0cf3bdd3dc5d7d5a,391366.7
28afbed246a8bfb9,440270.5
218f9ea8f3994625,540138.25
7e05903ed2dfe7e5,709213.75
533bbc5faf2dade5,700190.7
efa8c17496991635,400599.16
337eaa70a7e7a528,537422.44
e2103c6533adb05c,326318.72
30070cb2b6ed0f4f,502094.97
d1675c58c44d8b12,740832.25
6ad5da186532eb30,381333.28
40b1c49ca78e808f,433331.84
4a1252caff10e8f5,450468.72
86bbe5ee645683f4,326081.2
8d880569dba8e79e,628268.06
63ddb098c185be3b,329049.25
33d81e77c1a3dc9d,569398.2
85cb00a68a5de12a,376801.56
85f82cf3af2b04b7,257877.0
50834e3a402b0dd7,428487.97
a43d9cbad12fd08d,375079.5
93b429dc358831d4,461853.16
b6f644494f95b64b,431078.47
6b8047b9f09cced9,485562.06
88bfe4f392d1eb4a,520388.62
da9d95f4308bc125,442882.16
a1a5faeceee3cabf,606160.2
9796fa0c43dfd382,522208.12
ca3984a859f171b4,636929.25
1e499b0d6aebd233,705510.56
bd508c79b330d43d,733974.25
ee214fea65b86f18,825530.5
2af10a6769a86a92,839106.25
087a7d8e157128d8,1043621.75
d0d90853da21c30a,678881.6
98064663876821d5,685533.2
204e0e31364dd43c,754826.2
c39c4c7bcdc4ee38,872251.8
a020f1b005b5ff42,841400.6
5f8296c934a1039d,637058.4
c77f34821a94f5ac,785633.8
1968de011b9f10c1,467297.97
fab2c8bb5cb2f354,1387525.4
89cdd7057f819b2e,572051.56
65c9614c45b3c06e,636904.8
ce343c95f9912157,882565.8
ce20fed6321f447e,540345.9
342eaccfc5ab7afe,1514992.9
4413b3129ac3861e,517749.2
b58729df0f6d0b46,723559.56
1920b1e0e98342cf,1319884.0
a3af2aa57c91a678,517820.22
e568a78eaf1ff32d,637064.44
63129c388ccb48a4,1152829.9
454031acd88a179b,913050.4
919aa5ad50e1bae6,1306829.2
b05e992575ad8d0e,481747.16
f5006444ad888fd9,1191110.9
febac30f8da25623,818960.8
d0b20beff8d5f6d2,650013.4
1a186f982544fdc3,520228.97
ac0855d68b666681,1004382.0
a35cfd15cba4b012,540499.3
2058b3c52d2fccf7,481327.28
087cfb633a747e5b,439162.34
fea3b0620badec92,1089381.1
de8fc80393f2ffcc,711659.56
6fe74fdb17390575,502051.56
e3b012780ebe507e,982218.6
55d59c6048d0289d,828830.94
1c59029ed71c8c27,660462.1
e0acb42b0f98a49a,740927.7
a7672d614716ae2e,768843.06
de37c5dcd2cb039e,715547.75
71edf01aa1c68bbc,670113.3
ba2992d6a8dd3d66,755288.0
c79470a5c7fe1b6e,468040.34
ed0edbfd8bbb6b28,1314633.4
79fad6b6c4479966,1228100.9
c4725cab7680b848,462473.16
3c8fe53218ea7ba2,919098.9
5c2f9906c5885782,553545.3
265521d5261c5019,604630.2
b990e178ce274394,584205.6
d530458cde9bfa6d,768197.3
083642a1d0b214ed,566902.94
1db11a9e91a3f61a,657992.8
091128bd6aad9364,769850.3
7f55b5368f939f3c,1758333.2
1f55de10c547fe1f,1083912.1
f374f742cb1eb16f,497878.22
853b8f672bbfcc10,878170.0
e49525304cef420e,536592.5
d80118afcf934a8c,504021.22
dfe4cd93317f4196,645809.06
80d7468407806cf7,738477.8
4f74a30d3f6a993a,433267.38
2d40fb3143e283ec,1471433.1
bf4a3de4fd2a6807,459516.7
ed81b9b57f693a8f,518018.7
f8b32b176ba93e84,913249.6
f298ff5bce4c2c83,373960.66
a39ace5954fd2478,1759161.4
ff90bc20d86da3d8,518501.06
e001714296b021ae,503965.7
2fffd720b879a2a0,659847.0
594efc806caea303,486131.97
b33fc786c6856934,651700.44
c2528e262bdf4a1d,1325184.6
4229d08fa378ded9,848941.3
788775dc7d12d5ad,1498501.5
6977e5457e42da5c,844128.9
9794f57283be972d,749791.3
3ee9d181ee5a73e4,1311730.1
eb11d90be874c012,804532.25
aff42ae97f1bedc1,546861.75
24f0bcd1f61d94a1,1021525.8
e22c8bc27da02172,936552.75
c3bf0d34d05cda69,538715.56
47ef0abb3600d93d,530382.44
36f15ff9eb64e7d3,780563.7
2e56323f5c9e9886,408112.28
ad380c24d6fbe6e1,610818.7
056eb3ef7cdf6f0f,523155.16
3862ab437b693861,457734.12
93e01fe6c21264ab,704433.5
8ff84fe9ddb5b4bd,393555.22
a9c5cbbbdbee0e42,369692.06
4fe9363a048eca22,554516.3
1e39d5f23c8d1666,1223089.5
d8d26552b5bb2e95,1145693.8
9fba44d42da63f34,935512.6
942f8c9aa9e9ffae,475921.12
ff687ad1c86fb419,644639.25
aa31fae34bedb4d9,899414.8
da98923d983d9c47,376690.0
5295ef0f5e95d3e9,1062163.8
7647c64169dc12dc,369426.88
487801b5fbacba5f,575019.06
f1e28c4eeb37df5f,597976.25
2690e2e82711da2d,343480.75
dcde904a979f9afc,1310341.5
2cc15e101aab7b94,1161908.5
a63ea1906d3dc02c,711087.1
fd8aad1bd65e5bbb,789351.5
5f8bd9d4738da50b,866341.0
73a0e21cb1d51a53,553883.75
252b8090c9baf70a,917728.4
7cf37947b4634087,481928.72
85a5221731b7342e,962751.44
f5721c271396f835,690325.8
1fc2fa5b906cf28c,643536.4
d052e04a15184fb3,732711.7
f246f61e1679dad6,818601.3
af3512fa8a61d816,1101298.4
fc317f6862e47444,992564.6
767a7989251ab86b,641080.06
b940fc16851fe335,909579.9
0f6b64f47560cdb3,425815.22
06ef2ecc61dd19af,711590.8
edbd4100a4cd9db5,673632.8
4aba8cf55002f045,677433.06
5f486a6b6a4b2138,1312851.4
b589dc0b2424c9c4,666438.2
ab3e42de6257be7d,839896.25
b57e3adf9419fb8c,540765.1
9d79f9210a335636,586237.7
6824e49175573013,703928.2
b15d96949918e7cf,653381.94
e21508526cd585d2,860287.4
5ec5446dab261241,1383312.5
540fd255cecaaccf,700433.8
95c549996e65acf5,385239.25
08ba945693046b8f,529206.25
76cbb304b14f7007,628817.2
ae858335ebfdd645,668388.56
e17357d8dd3aa0d0,504458.88
ab17a4bcfc0ec3c9,552336.1
bc4be67509faae38,499967.3
49b902d2ebeab378,584261.56
3106fbe75fa3dec5,599771.44
86e87423f8988b3e,518806.1
7ce3e989b794539c,617774.5
e5cbc34190a3b4f8,588471.7
e7c7ba35380121fa,728316.7
4ba9de9a77e7ce4e,658317.8
81f360a2c5f509b5,800636.44
9899b68c0296b0a7,480614.03
99bf86c7b2fa35bd,495397.2
1d29b867d7f3c245,903016.9
ff86d60e5936fcf2,500202.12
079c9b1b2006e870,429184.78
73f80a34b8ec14cf,773746.7
6295a88776fbf961,606138.4
b12c01edb4ead0ad,899544.75
29b2d80978a29312,625553.06
5e19d58c544b2e28,713064.56
98dbb35f09e805be,477247.22
3ecf3ccddec29b24,787086.8
be4c11226258c89c,361247.2
8ceeeb70f2b820cc,1182057.2
07f03600b94ecc2f,1089640.9
5b6b316d2a1967a3,1486383.5
d8baad6bfdcac29e,689151.25
a2bee074d35b385e,960911.4
09d4ba18fa2550b1,1773949.5
e722346ec6ddb6b5,445314.0
ed883dd5a7b5c662,660503.7
470a9a2d11366e41,722638.94
d33bd934e633619c,898078.0
f37f397598d3bd80,666952.7
043e3080fce11041,856220.56
5661cf89bdacbf08,1162712.5
581c785cf09aeef9,1016787.4
2cc2b32359003b07,743195.75
cc228dc7c086ee56,813441.75
80e6e0179ad20614,988280.9
d033a07b77f3204b,470962.53
90d8360bd4dece4c,863590.5
bf6dba85e35ee6e4,477772.88
4ba1c887283726b5,847143.8
3ea10b79bc17939b,1021419.6
ba15029046a0c776,1880170.6
86f1974eff04d65f,428114.84
9406452ede739f33,1575957.5
28e776b089fbb108,605202.7
4eb3691d8fd92a1e,1103574.8
6b4785414b304aca,716060.25
d7028fa24919398f,1366369.0
b87c057952a755c1,1062178.0
26649b64ec7a262b,1094934.4
fc5d21528245fa05,652481.1
84de19cef96aa2d4,695935.2
5ae64e9eb297c59c,462880.75
2df0c68a869dcd56,396784.2
725d52af8eb28ae8,659785.3
d4ed8266e58dcd23,637448.94
8fa8ea09aa841e09,934480.06
9fd6d8fdc15e8b4d,710899.5
607ddb886509e489,616033.0
bc1fe2cb3cb14ea1,1350640.0
9e258f97a336a999,1444975.2
9685a6e7fe366034,655748.9
401e3e5ed07886e1,523015.3
0270b2277ca4154e,532752.0
9cfc4bd67eac5193,665253.9
528d12ccc2dbfbd4,671256.06
7cb33b1034fd38f8,1321142.4
cb5e881fbf0bbf49,1295794.6
16d321b9de063063,754078.56
2d5191ec992d4d91,1374687.8
e283d087841bb154,804124.6
c1ea1e87fe3138aa,792836.56
7bacac7ea28dc4f9,817831.25
ad97313935b49b4d,906251.9
7fee0471333afa12,991183.5
4e8c39f3e774e640,338583.9
533f925208e9661a,723542.44
53b2327aed91782e,567854.2
21524a45270e2592,1249226.9
876545bd7ac71d7c,843930.94
363d2d327683829e,684361.94
5dfb8fd173aafd7a,527413.8
03cc374a023c337b,1334708.5
458651781093196f,958783.94
14d63b49736c4b0f,912860.7
9d4cb21eceed8e41,818022.44
45ba1cd296b96662,1469950.1
e615178b89ea20c5,1347126.1
a9452258c199fc46,466347.3
29acb26633ee2c66,604416.44
af226b88e8725079,603198.9
05eb216c70891f64,622918.75
9356b57b9cefc030,552208.75
172fdcb06ac14fc1,377820.78
0c1a0b9fd4fe3b88,535144.1
29d12795f05bcbb4,578708.3
c74e56cba5437f0d,478635.78
e52169f505647cd7,363567.25
d2ca6bf4c0c2e6d2,524629.94
214818a0d2c90909,697519.4
692cd289627e61e1,377850.22
14bad285c4df7b55,416828.06
c7a8bc1f17379b72,816686.94
e28bac587ad95b43,628246.4
cf6abb473dceb564,826004.3
abf408b101cb3036,960331.7
3553fb77a20346c1,389704.47
794e68a501729949,824764.94
0a33d89407f8f53e,630074.25
9a5cb1fc85fe2cde,1167072.2
d46cf430a1ed5048,535903.7
d527ad92eb9c38d4,352687.62
831588ca80045c6f,797246.2
6b34441c449befee,910180.2
989761baa81812dd,480287.97
178a074f921c0b63,973537.7
b80ee579462dd0a9,652889.06
2354b0e1fe441651,406687.2
4a54a7c4f66b66fd,881657.56
562b9eae75cdecab,1131693.9
fa151902c626c549,1009006.8
04d2bf4eeb01df26,917491.6
700cf8186aac20e1,1001038.9
78ab2cb638776b0e,511536.1
3e449e59f0aa8b67,948840.5
203007dd511098da,606694.56
0d3266344ec448f2,501340.6
47ff49b09fc8a353,679857.06
df7de6e596dd6815,434257.94
25f51bd107ce101f,769400.3
af82eca59dfd53fd,930104.8
b2005bd6b9674eb6,445987.5
9cf60a12c51b3931,1208254.2
01283d87c270711c,551990.3
4266283db4f034c0,461283.3
689295f3023d2dd2,340367.34
505ebec4f381e6bf,838675.75
397c6e5fb48a4cdb,783449.3
8654292f18892aac,724141.5
b0862f1c496af54c,520904.25
825e99918a454abb,953135.2
ab4a947bc564c0dc,857140.44
a797ebd573a470c6,679478.25
92a4a0fe90db07a6,1384780.2
1e406c22531219c6,1490042.0
1ab597b74c0158dd,565577.44
a3efab8d6f41406c,807714.06
aeae0bb55b0fdf3f,693736.3
24e8bf7d152b648d,797354.25
d4797a838ebd2618,787624.0
0cc39698d0af0a92,809538.7
ebf736c5cfb8c4f7,487061.62
bf6c76ee161f18ce,1683600.5
83625f7e81a73933,726671.8
26f66386477c5ea4,938296.4
e30315c754b9785a,641365.5
fdba086312c68569,950035.44
8f4b7a71480dec81,1461999.4
00581acd51f7d5f2,517882.44
960d173dd74513c9,1003323.6
05679a0ea5f6a794,387405.22
c39167d2e7c9dc82,864567.0
e168d994a44bfe4f,545245.9
edac9f9537a2101c,746611.2
8885719e2f5bf9f5,390032.4
ef63d9c440013ab4,447834.34
5a47105e1d7bed29,1857454.1
bfcbc72794a792a5,452439.88
e6c6defb4dabc251,651798.25
1c7b3d235bf4be0e,385417.6
e11867cb0cddc684,359348.2
0b3a35cc408c8641,1531345.6
a5aac54f0da9066d,963877.7
8d57e002b6cd2af4,563909.1
2e8efd34f75ddb90,523250.88
5c9915840cfa4801,814904.8
76520dd284a0aafd,901100.25
1fde6dde74bbbefe,807595.6
5478b9f594f8b426,513824.84
d49de6b01f81baff,1014207.1
ba869d00f3b9225f,814008.2
06ff8d2243131aba,550759.2
5ebb4fdd46603aa3,538931.6
2438a7df61b6cc7f,634506.1
b2a749a9629683e4,748211.6
c73adb67fc5c5b0d,1605460.6
689225483f4e8486,698806.0
ec24f71fe049169f,511108.38
822069578685ccf8,818524.2
f77a87746fb7e066,652835.44
00b2b29416f5b902,1020809.8
8be6a00d420da87e,694627.8
790326d77d510b2b,444622.03
7028bd9688bf8c7e,415106.44
1d1885b5e58ef3a7,439938.5
e0a6486d9e078e19,419778.12
57fe1e2be640e2fa,326329.56
8f3913ed040aa43e,719372.44
0fddae40ec918677,1240980.2
d79f55643c456a7d,554329.0
7842ebda6df9718b,889243.5
e0109b26b3167be4,971062.94
705b84661baba3dd,786444.6
25b6073da4296279,1072807.2
7dd05f1a98b96dc6,1077759.0
5f3f61c1ad1cbd5d,724396.6
56d6ffbe1647cb81,1154940.6
c6f0cfcaed074617,500671.47
ee6548066596e7cb,736473.7
1ae147db29c56ecd,1239538.4
45c290b4b08dce84,937146.44
e088a275c7b6b07c,629311.56
9d35a9520373cbbd,531242.0
db86ed4ba06886ed,1246818.0
5f2c61a27641e96e,1056461.5
0c8383c78e75247b,532523.56
993c72b678a07239,865862.3
6cc1757847480f2f,895624.6
4d9866e273bdad1c,973769.4
1cfc737593433d66,497511.34
0551b76393c02672,1329963.1
f54cf74f0e3b4738,590818.94
1c8dbf15f5880442,970300.2
947b518e4918a94c,1100034.8
3fdc5cb1e465369c,804581.44
5b1617a70fb9574e,623465.2
8be93915d83ce017,839749.1
e2db0242b9fbc71b,844442.44
c50f6f4836f21250,570765.4
4c417db445326fce,413172.66
eecbb0296c7dc0b3,582883.5
c6be149ce3203b8b,833807.25
46c39be6ddc63974,554894.44
f47aba6807f6c2e1,522646.38
55ceffdc98033cf0,547462.0
90772c4e3592c877,487525.8
4b25cf66e038c76b,621565.56
95853b1c3c56429c,636586.4
7bd72dd94f9e3353,536988.6
a0b8b3fd22615590,501032.7
9ad4f48618c1c992,1136145.6
80024fee902cbc85,570883.94
5aa8caeae5b1f042,905046.3
3a6e74ebb8f0e780,646567.25
74240179cd7b3814,590707.3
57325de1c426fab1,421203.28
8ad55e91d2c4075d,665393.1
564bca1ea97a5ad9,489596.44
0519cd73f0c44a72,421164.78
952301bf002f5380,464002.97
84853dc8cc9f1a90,685162.2
a093b6cc5277a80e,684405.75
0763624f9b426c09,427351.66
06998fd2a7602ec5,452028.84
a53806ba1fee0aa8,415797.66
e582cfcf78c6a8c6,519363.25
b52ccf5804ee9416,567365.06
652a7ec0314c5d14,379312.9
62a65a63b468384e,432466.4
e8ea16596b47479e,837673.8
50a306e90a2890e0,452772.72
5515a9be75bab3bd,630370.1
0425707c8e27d520,690070.25
fe16c9e347d9c5c2,634690.4
744ae247433af990,1090230.2
18109457f57d4925,642814.6
6e1d41989a520f51,844845.7
00123a349ac88ad7,889789.0
13c00a6a0ce10057,443175.56
b2894e2e6043f342,1003007.75
a199c9a70b726a54,737566.44
2a224b831d819440,657385.8
f9501f6f4a5df44e,588837.75
db9d7588746f8210,517994.7
a3eb3a263b757c9b,571579.6
8860055e32f57e0d,595028.9
a19d35fc13e7f9c8,591229.25
8e7c19cf9d83283b,1001519.2
c264d4838eea3118,1217055.8
1e251759288bc20e,1184275.6
db180bb3167786fe,1070702.0
9357b7a27c974cba,600445.1
e7d126d17e9a3025,519612.16
bdfd4af12fea143a,640391.2
daed129ff9d548d5,1249940.1
4fb322f4edc4645b,823972.2
1d3136427cbde3a3,470283.22
fcb23b597e3e5e5b,590334.44
1513b27d1bb110da,1033204.0
1d3da25baaf1120d,523057.47
d72ef7ab4bf520d6,676279.06
1f631e9536768dad,411162.28
b9427b249f217bb3,589886.3
db2b3707d654cf88,579311.44
be027612e3aaa8a4,714363.1
98b14bb65914bfc0,675879.44
995b2f7b5b19f32f,779121.56
77e2ad1d52affe3e,599592.0
6532e17357991d9d,360562.56
45612e36a68f2b12,667369.06
e02ab7af206cb89c,337538.9
9a213e95bd464e74,626744.9
f9cf35fb11a4d372,509655.38
7851b882edba1a0b,814711.0
b0b93b76c43cda42,504166.7
769abc045fdc1aac,604704.94
a18b142fa856854f,585882.94
823bfe5470877bdc,510373.78
4bb8e66cb9cc7939,590107.6
d9e37842b8538245,643251.6
74b3163908e61574,414891.16
ddc903f5c040704b,598304.3
2af3f822415c6a5f,626282.9
c6170efd68d3e625,441611.3
83ed56e8eb8f473c,636080.75
739fcdd56aa0702a,682597.7
76d5082b2873e58f,925321.25
aa60e96f2179266f,420577.6
36e6bcd6394bf2b9,571118.75
662671a82f1f4886,454274.4
b9128682f97d81f2,820140.3
2ea19c6c057a764b,479363.53
6ecb5e045e0a2e35,726508.25
347874c449275b22,598113.9
35ddf4d2c894bcad,797352.8
d8ea6b163291644d,371381.9
8c9830df7b46e519,525583.1
9055764f8524459c,531776.4
d0eaf99e9e53d184,487011.88
e6a3e1e8b4806365,426505.8
d60a79306f7a6aeb,583151.5
4d92751b731d9777,614344.2
c3c64b82b0421b12,363398.2
1477168470b75cbc,688229.3
25e936217c6773e2,807683.8
75100e20d1a0eeaf,836736.6
0eee7101d6bcfec6,621308.4
46e21ddded9ebc03,628656.8
ac3b1e9fe103d03b,770387.4
c8f9bebe043dbc29,479190.7
7bb89c9a992064b8,603355.44
49bf00323584eb0c,1035386.2
a13cd8ac76f1032d,551038.3
30609ee88d381bbc,488522.72
e4170e14ba8ab5f9,646659.1
f9bf304a78e5047f,695675.8
83bfd7ddbc0456e2,546172.3
6dec1b97e048a63b,479539.56
70270a05689ebdc9,371908.6
991018d5d74a5004,663107.44
5fcb1af3292e897e,600609.44
e472e60e3aff6286,760270.6
4b34cbef913d2461,584551.1
fd2ea01fd2b6d19b,595550.9
a32461516632c296,638866.2
4107aca7a3033fdf,567802.94
484b3e5a8847f8a2,440486.06
cca4e7c91404be30,488246.28
98886a956bfea00a,809654.4
9a2b386ff148fed3,638063.1
57f09037de52c367,609035.06
1894ec9eb036d4db,854666.06
170da7d9028906dd,536033.44
7fa324505f19492a,464732.75
c4470d794b97f1b8,377268.44
d6dce496e9ed70bf,536213.94
e242c92513adc660,597423.5
76fb5a1bc2d36a6a,454967.9
32734f5f8d7af6d7,403268.0
a1e5b645de56ada5,830555.5
d3b53f9b100bb6d5,495426.94
0442e7878fa44cae,510672.5
44e0da72cf84d678,553819.94
4c6fed7d4350b756,795410.2
d8c2960f93810f9d,628962.94
ee8e0b2d6517b2fb,438239.03
94b7b0e23c1adfd9,399525.2
95335395ac1bfad9,1570275.8
2aa28d933b45cfe4,456364.53
8bc71e3871ffc9f7,834391.0
830a9a3e956ce85e,651489.75
dd549516aa1d5851,510267.3
311379b02a40aef7,531456.44
4cfd7bd8ee1c8ae1,564412.94
1d60640961efec90,587149.06
e85e1d0a47ca09a1,676721.2
d1ac6493828a339f,399015.4
dfcfbbed3903f631,552730.94
9282cd7b7ba0c2a2,1043133.6
b1af46c47deea6fb,686794.25
48f0d62cee8ca715,623186.3
6665cac6e526f285,1246417.6
1561194d34f9cefb,673018.2
7f69ebc42180ad34,377755.6
9ebf94de26d3b682,556945.44
8d2e3e2a8875e79d,597368.44
2ea21d10d2261f1a,836959.7
4bf7b111188c4800,689689.8
296560b5b9990308,503102.88
3a523ee1cc118de6,510728.47
de1a660798c05852,602626.5
0eea07bd9c1ef909,571106.0
3837dd23092a0545,432062.78
